species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Eurasian_Teal,XC141006-1992122312,19,data/processed/Eurasian_Teal/XC141006-1992122312_chunk019.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,20,data/processed/Eurasian_Teal/XC141006-1992122312_chunk020.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,21,data/processed/Eurasian_Teal/XC141006-1992122312_chunk021.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,22,data/processed/Eurasian_Teal/XC141006-1992122312_chunk022.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,23,data/processed/Eurasian_Teal/XC141006-1992122312_chunk023.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,24,data/processed/Eurasian_Teal/XC141006-1992122312_chunk024.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,25,data/processed/Eurasian_Teal/XC141006-1992122312_chunk025.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,26,data/processed/Eurasian_Teal/XC141006-1992122312_chunk026.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,27,data/processed/Eurasian_Teal/XC141006-1992122312_chunk027.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,28,data/processed/Eurasian_Teal/XC141006-1992122312_chunk028.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,29,data/processed/Eurasian_Teal/XC141006-1992122312_chunk029.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC141006-1992122312,30,data/processed/Eurasian_Teal/XC141006-1992122312_chunk030.wav,3.0,XC141006-1992122312 Anas crecca_P_F Deroussen.mp3,"call, song",,,A,1:31,91.0,France,1992-12-23,Fernand DEROUSSEN,43.5333,4.6446,test
Eurasian_Teal,XC153852-Krikkand,0,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk000.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,1,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk001.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,2,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk002.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,3,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk003.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,4,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk004.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,5,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk005.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC153852-Krikkand,6,data/processed/Eurasian_Teal/XC153852-Krikkand_chunk006.wav,3.0,XC153852-Krikkand XC  Glomma -Verken -130724_222359_AERY0652.mp3,call,,,A,0:19,19.0,Norway,2013-07-24,Elias A. Ryberg,60.8188,11.6889,test
Eurasian_Teal,XC190737-Anas_crecca_Poland_Jarek_Matusiak_20140413_32,0,data/processed/Eurasian_Teal/XC190737-Anas_crecca_Poland_Jarek_Matusiak_20140413_32_chunk000.wav,3.0,XC190737-Anas_crecca_Poland_Jarek_Matusiak_20140413_32.mp3,alarm call,male,,A,0:02,2.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,0,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk000.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,1,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk001.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,2,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk002.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,3,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk003.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,4,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk004.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,5,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk005.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,6,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk006.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,7,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk007.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,8,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk008.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,9,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk009.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,10,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk010.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,11,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk011.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,12,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk012.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30,13,data/processed/Eurasian_Teal/XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30_chunk013.wav,3.0,XC190750-Anas_crecca_mf_Poland_Jarek_Matusiak_20140413_30.mp3,"call, song","female, male",,A,0:42,42.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,test
Eurasian_Teal,XC604961-teal-1627d49-1,0,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk000.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,1,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk001.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,2,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk002.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,3,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk003.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,4,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk004.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,5,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk005.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,6,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk006.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,7,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk007.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,8,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk008.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,9,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk009.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,10,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk010.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,11,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk011.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,12,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk012.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,13,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk013.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,14,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk014.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,15,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk015.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,16,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk016.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,17,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk017.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,18,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk018.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,19,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk019.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,20,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk020.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,21,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk021.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,22,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk022.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,23,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk023.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,24,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk024.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,25,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk025.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,26,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk026.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,27,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk027.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,28,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk028.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,29,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk029.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,30,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk030.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,31,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk031.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,32,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk032.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,33,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk033.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,34,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk034.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,35,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk035.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,36,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk036.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,37,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk037.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,38,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk038.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,39,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk039.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,40,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk040.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,41,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk041.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,42,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk042.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,43,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk043.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,44,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk044.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,45,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk045.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,46,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk046.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,47,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk047.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,48,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk048.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,49,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk049.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,50,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk050.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,51,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk051.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,52,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk052.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,53,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk053.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,54,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk054.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,55,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk055.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,56,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk056.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
Eurasian_Teal,XC604961-teal-1627d49-1,57,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk057.wav,3.0,XC604961-teal-1627d49-1.mp3,call,"female, male",,A,5:06,306.0,United Kingdom,2018-01-30,Simon Elliott,55.1114,-1.952,test
