species,xc_id,chunk_index,file_path,duration_sec,source_file
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,3,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk003.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,4,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk004.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,5,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk005.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,6,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk006.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,7,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk007.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,8,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk008.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,9,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk009.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,10,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk010.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,11,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk011.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,12,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk012.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,13,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk013.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,14,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk014.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,15,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk015.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002,16,data/processed/Mallard/XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002_chunk016.wav,3.0,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3
Mallard,XC136319-R09_05062013_0001,0,data/processed/Mallard/XC136319-R09_05062013_0001_chunk000.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,1,data/processed/Mallard/XC136319-R09_05062013_0001_chunk001.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,2,data/processed/Mallard/XC136319-R09_05062013_0001_chunk002.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,3,data/processed/Mallard/XC136319-R09_05062013_0001_chunk003.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,4,data/processed/Mallard/XC136319-R09_05062013_0001_chunk004.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,5,data/processed/Mallard/XC136319-R09_05062013_0001_chunk005.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,6,data/processed/Mallard/XC136319-R09_05062013_0001_chunk006.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,7,data/processed/Mallard/XC136319-R09_05062013_0001_chunk007.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,8,data/processed/Mallard/XC136319-R09_05062013_0001_chunk008.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,9,data/processed/Mallard/XC136319-R09_05062013_0001_chunk009.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,10,data/processed/Mallard/XC136319-R09_05062013_0001_chunk010.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,11,data/processed/Mallard/XC136319-R09_05062013_0001_chunk011.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,12,data/processed/Mallard/XC136319-R09_05062013_0001_chunk012.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,13,data/processed/Mallard/XC136319-R09_05062013_0001_chunk013.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,14,data/processed/Mallard/XC136319-R09_05062013_0001_chunk014.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,15,data/processed/Mallard/XC136319-R09_05062013_0001_chunk015.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,16,data/processed/Mallard/XC136319-R09_05062013_0001_chunk016.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,17,data/processed/Mallard/XC136319-R09_05062013_0001_chunk017.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,18,data/processed/Mallard/XC136319-R09_05062013_0001_chunk018.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC136319-R09_05062013_0001,19,data/processed/Mallard/XC136319-R09_05062013_0001_chunk019.wav,3.0,XC136319-R09_05062013_0001.mp3
Mallard,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16,0,data/processed/Mallard/XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16_chunk000.wav,3.0,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16.mp3
Mallard,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16,1,data/processed/Mallard/XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16_chunk001.wav,3.0,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16.mp3
Mallard,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16,2,data/processed/Mallard/XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16_chunk002.wav,3.0,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16.mp3
Mallard,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16,3,data/processed/Mallard/XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16_chunk003.wav,3.0,XC152640-Anas_platyrhynchos_Poland_Jarek_Matusiak_20131019_16.mp3
Mallard,XC170676-germano_maschio,0,data/processed/Mallard/XC170676-germano_maschio_chunk000.wav,3.0,XC170676-germano_maschio.mp3
Mallard,XC170676-germano_maschio,1,data/processed/Mallard/XC170676-germano_maschio_chunk001.wav,3.0,XC170676-germano_maschio.mp3
Mallard,XC170676-germano_maschio,2,data/processed/Mallard/XC170676-germano_maschio_chunk002.wav,3.0,XC170676-germano_maschio.mp3
Mallard,XC170676-germano_maschio,3,data/processed/Mallard/XC170676-germano_maschio_chunk003.wav,3.0,XC170676-germano_maschio.mp3
Mallard,XC170676-germano_maschio,4,data/processed/Mallard/XC170676-germano_maschio_chunk004.wav,3.0,XC170676-germano_maschio.mp3
Mallard,XC196990-Grasand-(2014-02-08,0,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk000.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,1,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk001.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,2,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk002.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,3,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk003.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,4,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk004.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,5,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk005.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,6,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk006.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,7,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk007.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,8,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk008.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,9,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk009.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,10,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk010.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,11,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk011.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,12,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk012.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,13,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk013.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,14,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk014.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,15,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk015.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,16,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk016.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,17,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk017.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC196990-Grasand-(2014-02-08,18,data/processed/Mallard/XC196990-Grasand-(2014-02-08_chunk018.wav,3.0,XC196990-Grasand-(2014-02-08 17.10)-LS114234.mp3
Mallard,XC234891-,0,data/processed/Mallard/XC234891-_chunk000.wav,3.0,"XC234891- 150403_002,3.04.2015, р. Илеть,С.MP3"
Mallard,XC234891-,1,data/processed/Mallard/XC234891-_chunk001.wav,3.0,"XC234891- 150403_002,3.04.2015, р. Илеть,С.MP3"
Mallard,XC234891-,2,data/processed/Mallard/XC234891-_chunk002.wav,3.0,"XC234891- 150403_002,3.04.2015, р. Илеть,С.MP3"
Mallard,XC234891-,3,data/processed/Mallard/XC234891-_chunk003.wav,3.0,"XC234891- 150403_002,3.04.2015, р. Илеть,С.MP3"
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,0,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk000.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,1,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk001.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,2,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk002.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,3,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk003.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,4,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk004.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,5,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk005.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,6,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk006.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,7,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk007.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,8,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk008.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,9,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk009.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,10,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk010.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,11,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk011.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,12,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk012.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,13,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk013.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,14,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk014.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,15,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk015.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,16,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk016.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,17,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk017.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660,18,data/processed/Mallard/XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660_chunk018.wav,3.0,XC252165-Anasplat-pull1_Poland_PSZ_2015_06_09_13.00_5660.mp3
Mallard,XC260284-anas,0,data/processed/Mallard/XC260284-anas_chunk000.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,1,data/processed/Mallard/XC260284-anas_chunk001.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,2,data/processed/Mallard/XC260284-anas_chunk002.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,3,data/processed/Mallard/XC260284-anas_chunk003.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,4,data/processed/Mallard/XC260284-anas_chunk004.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,5,data/processed/Mallard/XC260284-anas_chunk005.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,6,data/processed/Mallard/XC260284-anas_chunk006.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,7,data/processed/Mallard/XC260284-anas_chunk007.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,8,data/processed/Mallard/XC260284-anas_chunk008.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,9,data/processed/Mallard/XC260284-anas_chunk009.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,10,data/processed/Mallard/XC260284-anas_chunk010.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC260284-anas,11,data/processed/Mallard/XC260284-anas_chunk011.wav,3.0,XC260284-anas platirhynchos corredor del guadaira 07-03-2015.mp3
Mallard,XC266810-Anas,0,data/processed/Mallard/XC266810-Anas_chunk000.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,1,data/processed/Mallard/XC266810-Anas_chunk001.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,2,data/processed/Mallard/XC266810-Anas_chunk002.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,3,data/processed/Mallard/XC266810-Anas_chunk003.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,4,data/processed/Mallard/XC266810-Anas_chunk004.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,5,data/processed/Mallard/XC266810-Anas_chunk005.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,6,data/processed/Mallard/XC266810-Anas_chunk006.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,7,data/processed/Mallard/XC266810-Anas_chunk007.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,8,data/processed/Mallard/XC266810-Anas_chunk008.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,9,data/processed/Mallard/XC266810-Anas_chunk009.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,10,data/processed/Mallard/XC266810-Anas_chunk010.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,11,data/processed/Mallard/XC266810-Anas_chunk011.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,12,data/processed/Mallard/XC266810-Anas_chunk012.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,13,data/processed/Mallard/XC266810-Anas_chunk013.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,14,data/processed/Mallard/XC266810-Anas_chunk014.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,15,data/processed/Mallard/XC266810-Anas_chunk015.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,16,data/processed/Mallard/XC266810-Anas_chunk016.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,17,data/processed/Mallard/XC266810-Anas_chunk017.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,18,data/processed/Mallard/XC266810-Anas_chunk018.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,19,data/processed/Mallard/XC266810-Anas_chunk019.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,20,data/processed/Mallard/XC266810-Anas_chunk020.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,21,data/processed/Mallard/XC266810-Anas_chunk021.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,22,data/processed/Mallard/XC266810-Anas_chunk022.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,23,data/processed/Mallard/XC266810-Anas_chunk023.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,24,data/processed/Mallard/XC266810-Anas_chunk024.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,25,data/processed/Mallard/XC266810-Anas_chunk025.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,26,data/processed/Mallard/XC266810-Anas_chunk026.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,27,data/processed/Mallard/XC266810-Anas_chunk027.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,28,data/processed/Mallard/XC266810-Anas_chunk028.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,29,data/processed/Mallard/XC266810-Anas_chunk029.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,30,data/processed/Mallard/XC266810-Anas_chunk030.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,31,data/processed/Mallard/XC266810-Anas_chunk031.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,32,data/processed/Mallard/XC266810-Anas_chunk032.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,33,data/processed/Mallard/XC266810-Anas_chunk033.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,34,data/processed/Mallard/XC266810-Anas_chunk034.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,35,data/processed/Mallard/XC266810-Anas_chunk035.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,36,data/processed/Mallard/XC266810-Anas_chunk036.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,37,data/processed/Mallard/XC266810-Anas_chunk037.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,38,data/processed/Mallard/XC266810-Anas_chunk038.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,39,data/processed/Mallard/XC266810-Anas_chunk039.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,40,data/processed/Mallard/XC266810-Anas_chunk040.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,41,data/processed/Mallard/XC266810-Anas_chunk041.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,42,data/processed/Mallard/XC266810-Anas_chunk042.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,43,data/processed/Mallard/XC266810-Anas_chunk043.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
Mallard,XC266810-Anas,44,data/processed/Mallard/XC266810-Anas_chunk044.wav,3.0,"XC266810-Anas platyrhynchos 150424_001,AA9.MP3"
