species,xc_id,chunk_index,file_path,duration_sec,source_file
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,5,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk005.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,6,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk006.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,7,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk007.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,8,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk008.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,9,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk009.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,10,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk010.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,11,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk011.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,12,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk012.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,13,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk013.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,14,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk014.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,15,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk015.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,16,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk016.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,17,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk017.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01,0,data/processed/Northern_Pintail/XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01_chunk000.wav,10.0,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01.mp3
Northern_Pintail,"XC712068-Pijlstaart,",0,"data/processed/Northern_Pintail/XC712068-Pijlstaart,_chunk000.wav",10.0,"XC712068-Pijlstaart, flight call, IGS, 150322, 0022 uur.mp3"
Northern_Pintail,"XC996802-Pintail-call-very-good-2020-12-07-North-Warren-RSPB,-Suffolk_082_edited",0,"data/processed/Northern_Pintail/XC996802-Pintail-call-very-good-2020-12-07-North-Warren-RSPB,-Suffolk_082_edited_chunk000.wav",10.0,"XC996802-Pintail-call-very-good-2020-12-07-North-Warren-RSPB,-Suffolk_082_edited.wav"
Northern_Pintail,XC996805-Pintail-call-very-good-2021-02-10-North-Warren-RSPB_149_edited,0,data/processed/Northern_Pintail/XC996805-Pintail-call-very-good-2021-02-10-North-Warren-RSPB_149_edited_chunk000.wav,10.0,XC996805-Pintail-call-very-good-2021-02-10-North-Warren-RSPB_149_edited.wav
Northern_Shoveler,anacly1,0,data/processed/Northern_Shoveler/anacly1_chunk000.wav,10.0,anacly1.mp3
Northern_Shoveler,anacly1,1,data/processed/Northern_Shoveler/anacly1_chunk001.wav,10.0,anacly1.mp3
Northern_Shoveler,anacly1,2,data/processed/Northern_Shoveler/anacly1_chunk002.wav,10.0,anacly1.mp3
Northern_Shoveler,NORTHERN,0,data/processed/Northern_Shoveler/NORTHERN_chunk000.wav,10.0,NORTHERN SHOVELER mf Minot ND 52807.mp3
Northern_Shoveler,NORTHERN,1,data/processed/Northern_Shoveler/NORTHERN_chunk001.wav,10.0,NORTHERN SHOVELER mf Minot ND 52807.mp3
Northern_Shoveler,NORTHERN,2,data/processed/Northern_Shoveler/NORTHERN_chunk002.wav,10.0,NORTHERN SHOVELER mf Minot ND 52807.mp3
Northern_Shoveler,XC110104-Northern,0,data/processed/Northern_Shoveler/XC110104-Northern_chunk000.wav,10.0,XC110104-Northern Shoveler2012-6-8-1-1.mp3
Northern_Shoveler,XC110104-Northern,1,data/processed/Northern_Shoveler/XC110104-Northern_chunk001.wav,10.0,XC110104-Northern Shoveler2012-6-8-1-1.mp3
Northern_Shoveler,XC110104-Northern,2,data/processed/Northern_Shoveler/XC110104-Northern_chunk002.wav,10.0,XC110104-Northern Shoveler2012-6-8-1-1.mp3
Northern_Shoveler,XC110104-Northern,3,data/processed/Northern_Shoveler/XC110104-Northern_chunk003.wav,10.0,XC110104-Northern Shoveler2012-6-8-1-1.mp3
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,0,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk000.wav,10.0,XC112787-Skedand-spel-2011-04-24.mp3
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,1,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk001.wav,10.0,XC112787-Skedand-spel-2011-04-24.mp3
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,2,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk002.wav,10.0,XC112787-Skedand-spel-2011-04-24.mp3
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,3,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk003.wav,10.0,XC112787-Skedand-spel-2011-04-24.mp3
Northern_Shoveler,"XC992752-Slobeend,-flight-call,-IGS,-110425,-0037-uur",0,"data/processed/Northern_Shoveler/XC992752-Slobeend,-flight-call,-IGS,-110425,-0037-uur_chunk000.wav",10.0,"XC992752-Slobeend,-flight-call,-IGS,-110425,-0037-uur.wav"
Northern_Shoveler,XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited,0,data/processed/Northern_Shoveler/XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited_chunk000.wav,10.0,XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited.wav
Northern_Shoveler,XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited,1,data/processed/Northern_Shoveler/XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited_chunk001.wav,10.0,XC996354-Shoveler-call-very-good-2019-01-04-Walthamstow-Wetlands_917_edited.wav
Tufted_Duck,"XC417298-Tafeleend,",0,"data/processed/Tufted_Duck/XC417298-Tafeleend,_chunk000.wav",10.0,"XC417298-Tafeleend, man, nachtroep, Waterrijk-oost, 270518, 0423 uur.mp3"
Tufted_Duck,"XC417298-Tafeleend,",1,"data/processed/Tufted_Duck/XC417298-Tafeleend,_chunk001.wav",10.0,"XC417298-Tafeleend, man, nachtroep, Waterrijk-oost, 270518, 0423 uur.mp3"
Tufted_Duck,XC590634-TD-d10a,0,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk000.wav,10.0,XC590634-TD-d10a.mp3
Tufted_Duck,XC590634-TD-d10a,1,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk001.wav,10.0,XC590634-TD-d10a.mp3
Tufted_Duck,XC590634-TD-d10a,2,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk002.wav,10.0,XC590634-TD-d10a.mp3
Tufted_Duck,XC667392-210805_Morillon,0,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk000.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667392-210805_Morillon,1,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk001.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667392-210805_Morillon,2,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk002.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667392-210805_Morillon,3,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk003.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667392-210805_Morillon,4,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk004.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667392-210805_Morillon,5,data/processed/Tufted_Duck/XC667392-210805_Morillon_chunk005.wav,10.0,XC667392-210805_Morillon.mp3
Tufted_Duck,XC667403-Poussins,0,data/processed/Tufted_Duck/XC667403-Poussins_chunk000.wav,10.0,XC667403-Poussins fuligule.mp3
Tufted_Duck,XC667403-Poussins,1,data/processed/Tufted_Duck/XC667403-Poussins_chunk001.wav,10.0,XC667403-Poussins fuligule.mp3
Tufted_Duck,XC667403-Poussins,2,data/processed/Tufted_Duck/XC667403-Poussins_chunk002.wav,10.0,XC667403-Poussins fuligule.mp3
Tufted_Duck,XC667403-Poussins,3,data/processed/Tufted_Duck/XC667403-Poussins_chunk003.wav,10.0,XC667403-Poussins fuligule.mp3
Tufted_Duck,XC667403-Poussins,4,data/processed/Tufted_Duck/XC667403-Poussins_chunk004.wav,10.0,XC667403-Poussins fuligule.mp3
