species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,37,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk037.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,38,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk038.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,39,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk039.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,40,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk040.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,41,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk041.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,42,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk042.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,43,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk043.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,44,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk044.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,45,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk045.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,46,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk046.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,47,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk047.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,48,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk048.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,49,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk049.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,50,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk050.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,51,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk051.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,52,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk052.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,53,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk053.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,54,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk054.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,55,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk055.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,56,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk056.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,57,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk057.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,58,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk058.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,59,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk059.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,60,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk060.wav,3.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3,"call, song","female, male",,A,3:02,182.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,0,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk000.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,1,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk001.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,2,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk002.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,3,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk003.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,4,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk004.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024,5,data/processed/Northern_Pintail/XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024_chunk005.wav,3.0,XC129047-Anas_acuta_Poland_Jarek_Matusiak_20130408-024.mp3,"flight call, song","female, male",,A,0:16,16.0,Poland,2013-04-08,Jarek Matusiak,52.4578,20.7273,val
Northern_Pintail,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01,0,data/processed/Northern_Pintail/XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01_chunk000.wav,3.0,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01.mp3,song,,,A,0:11,11.0,Finland,2009-05-01,Tero Linjama,62.2113,25.1908,val
Northern_Pintail,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01,1,data/processed/Northern_Pintail/XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01_chunk001.wav,3.0,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01.mp3,song,,,A,0:11,11.0,Finland,2009-05-01,Tero Linjama,62.2113,25.1908,val
Northern_Pintail,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01,2,data/processed/Northern_Pintail/XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01_chunk002.wav,3.0,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01.mp3,song,,,A,0:11,11.0,Finland,2009-05-01,Tero Linjama,62.2113,25.1908,val
Northern_Pintail,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01,3,data/processed/Northern_Pintail/XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01_chunk003.wav,3.0,XC340603-37_anaacu_koiras-soidin2_Suomi_Petäjävesi_2009-05-01.mp3,song,,,A,0:11,11.0,Finland,2009-05-01,Tero Linjama,62.2113,25.1908,val
Northern_Pintail,XC510674-call5,0,data/processed/Northern_Pintail/XC510674-call5_chunk000.wav,3.0,XC510674-call5.mp3,call,male,,A,0:06,6.0,Italy,2018-12-18,Marco Dragonetti,42.7688,10.8996,val
Northern_Pintail,XC510674-call5,1,data/processed/Northern_Pintail/XC510674-call5_chunk001.wav,3.0,XC510674-call5.mp3,call,male,,A,0:06,6.0,Italy,2018-12-18,Marco Dragonetti,42.7688,10.8996,val
Northern_Pintail,XC711907-PT-163106,0,data/processed/Northern_Pintail/XC711907-PT-163106_chunk000.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,1,data/processed/Northern_Pintail/XC711907-PT-163106_chunk001.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,2,data/processed/Northern_Pintail/XC711907-PT-163106_chunk002.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,3,data/processed/Northern_Pintail/XC711907-PT-163106_chunk003.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,4,data/processed/Northern_Pintail/XC711907-PT-163106_chunk004.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,5,data/processed/Northern_Pintail/XC711907-PT-163106_chunk005.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,6,data/processed/Northern_Pintail/XC711907-PT-163106_chunk006.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,7,data/processed/Northern_Pintail/XC711907-PT-163106_chunk007.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,8,data/processed/Northern_Pintail/XC711907-PT-163106_chunk008.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,9,data/processed/Northern_Pintail/XC711907-PT-163106_chunk009.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,10,data/processed/Northern_Pintail/XC711907-PT-163106_chunk010.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,11,data/processed/Northern_Pintail/XC711907-PT-163106_chunk011.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,12,data/processed/Northern_Pintail/XC711907-PT-163106_chunk012.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,13,data/processed/Northern_Pintail/XC711907-PT-163106_chunk013.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Northern_Pintail,XC711907-PT-163106,14,data/processed/Northern_Pintail/XC711907-PT-163106_chunk014.wav,3.0,XC711907-PT-163106.mp3,call,"female, male",,A,0:43,43.0,United Kingdom,2022-03-26,Simon Elliott,53.8913,-0.9454,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,0,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk000.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,1,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk001.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,2,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk002.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,3,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk003.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,4,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk004.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,5,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk005.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,6,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk006.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,7,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk007.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,8,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk008.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,9,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk009.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,10,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk010.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,11,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk011.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,12,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk012.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,13,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk013.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,14,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk014.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,15,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk015.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,16,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk016.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,17,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk017.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,18,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk018.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,19,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk019.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,20,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk020.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,21,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk021.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,22,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk022.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,23,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk023.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,24,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk024.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,25,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk025.wav,3.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3,"call, song, song and calls of males and females","female, male",,A,2:54,174.0,Poland,2012-04-28,Jarek Matusiak,51.3478,23.0509,val
