species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,101,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk101.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,102,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk102.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,103,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk103.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,104,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk104.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,105,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk105.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,106,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk106.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,107,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk107.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,108,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk108.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,109,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk109.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,110,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk110.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,111,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk111.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,112,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk112.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,113,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk113.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,114,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk114.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,115,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk115.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,116,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk116.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,117,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk117.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,118,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk118.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,0,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk000.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,1,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk001.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,2,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk002.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,3,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk003.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,4,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk004.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,5,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk005.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,6,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk006.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC1142900-Mongolian-Gull_Buir1,7,data/processed/Vega_Gull/XC1142900-Mongolian-Gull_Buir1_chunk007.wav,3.0,XC1142900-Mongolian-Gull_Buir1.mp3
Vega_Gull,XC526936-Mongolian,0,data/processed/Vega_Gull/XC526936-Mongolian_chunk000.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,1,data/processed/Vega_Gull/XC526936-Mongolian_chunk001.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,2,data/processed/Vega_Gull/XC526936-Mongolian_chunk002.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,3,data/processed/Vega_Gull/XC526936-Mongolian_chunk003.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,4,data/processed/Vega_Gull/XC526936-Mongolian_chunk004.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,5,data/processed/Vega_Gull/XC526936-Mongolian_chunk005.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,6,data/processed/Vega_Gull/XC526936-Mongolian_chunk006.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,7,data/processed/Vega_Gull/XC526936-Mongolian_chunk007.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,8,data/processed/Vega_Gull/XC526936-Mongolian_chunk008.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC526936-Mongolian,9,data/processed/Vega_Gull/XC526936-Mongolian_chunk009.wav,3.0,XC526936-Mongolian Gull Bayan Nuur 6170529_3152.mp3
Vega_Gull,XC676033-Larus,0,data/processed/Vega_Gull/XC676033-Larus_chunk000.wav,3.0,"XC676033-Larus vegae 210709_003.k.Тас Юрях,B alarm.MP3"
Vega_Gull,XC676033-Larus,1,data/processed/Vega_Gull/XC676033-Larus_chunk001.wav,3.0,"XC676033-Larus vegae 210709_003.k.Тас Юрях,B alarm.MP3"
Vega_Gull,XC676033-Larus,2,data/processed/Vega_Gull/XC676033-Larus_chunk002.wav,3.0,"XC676033-Larus vegae 210709_003.k.Тас Юрях,B alarm.MP3"
Vega_Gull,XC676033-Larus,3,data/processed/Vega_Gull/XC676033-Larus_chunk003.wav,3.0,"XC676033-Larus vegae 210709_003.k.Тас Юрях,B alarm.MP3"
Vega_Gull,XC676033-Larus,4,data/processed/Vega_Gull/XC676033-Larus_chunk004.wav,3.0,"XC676033-Larus vegae 210709_003.k.Тас Юрях,B alarm.MP3"
Vega_Gull,XC676156-Larus,0,data/processed/Vega_Gull/XC676156-Larus_chunk000.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,1,data/processed/Vega_Gull/XC676156-Larus_chunk001.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,2,data/processed/Vega_Gull/XC676156-Larus_chunk002.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,3,data/processed/Vega_Gull/XC676156-Larus_chunk003.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,4,data/processed/Vega_Gull/XC676156-Larus_chunk004.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,5,data/processed/Vega_Gull/XC676156-Larus_chunk005.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,6,data/processed/Vega_Gull/XC676156-Larus_chunk006.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,7,data/processed/Vega_Gull/XC676156-Larus_chunk007.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,8,data/processed/Vega_Gull/XC676156-Larus_chunk008.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,9,data/processed/Vega_Gull/XC676156-Larus_chunk009.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,10,data/processed/Vega_Gull/XC676156-Larus_chunk010.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,11,data/processed/Vega_Gull/XC676156-Larus_chunk011.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,12,data/processed/Vega_Gull/XC676156-Larus_chunk012.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,13,data/processed/Vega_Gull/XC676156-Larus_chunk013.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC676156-Larus,14,data/processed/Vega_Gull/XC676156-Larus_chunk014.wav,3.0,"XC676156-Larus vegae 210718_001, Хонуу.MP3"
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,0,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk000.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,1,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk001.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,2,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk002.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,3,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk003.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,4,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk004.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,5,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk005.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,6,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk006.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,7,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk007.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,8,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk008.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,9,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk009.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,10,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk010.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,11,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk011.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,12,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk012.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,13,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk013.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,14,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk014.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,15,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk015.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,16,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk016.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,17,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk017.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,18,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk018.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,19,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk019.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2,20,data/processed/Vega_Gull/XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2_chunk020.wav,3.0,XC766047-Goéland-de-Mongolie-et-Ichtyaète-envol-d-un-groupe-+-2.mp3
Vega_Gull,XC768280-220816_05-mongoolse-meeuw,0,data/processed/Vega_Gull/XC768280-220816_05-mongoolse-meeuw_chunk000.wav,3.0,XC768280-220816_05-mongoolse-meeuw.wav
Vega_Gull,XC768280-220816_05-mongoolse-meeuw,1,data/processed/Vega_Gull/XC768280-220816_05-mongoolse-meeuw_chunk001.wav,3.0,XC768280-220816_05-mongoolse-meeuw.wav
Vega_Gull,XC768280-220816_05-mongoolse-meeuw,2,data/processed/Vega_Gull/XC768280-220816_05-mongoolse-meeuw_chunk002.wav,3.0,XC768280-220816_05-mongoolse-meeuw.wav
Vega_Gull,XC768280-220816_05-mongoolse-meeuw,3,data/processed/Vega_Gull/XC768280-220816_05-mongoolse-meeuw_chunk003.wav,3.0,XC768280-220816_05-mongoolse-meeuw.wav
Vega_Gull,XC768280-220816_05-mongoolse-meeuw,4,data/processed/Vega_Gull/XC768280-220816_05-mongoolse-meeuw_chunk004.wav,3.0,XC768280-220816_05-mongoolse-meeuw.wav
Vega_Gull,XC835960-2023-05-28_21h40_goéland-de-mongolie_2,0,data/processed/Vega_Gull/XC835960-2023-05-28_21h40_goéland-de-mongolie_2_chunk000.wav,3.0,XC835960-2023-05-28_21h40_goéland-de-mongolie_2.wav
Vega_Gull,XC835960-2023-05-28_21h40_goéland-de-mongolie_2,1,data/processed/Vega_Gull/XC835960-2023-05-28_21h40_goéland-de-mongolie_2_chunk001.wav,3.0,XC835960-2023-05-28_21h40_goéland-de-mongolie_2.wav
Vega_Gull,XC835960-2023-05-28_21h40_goéland-de-mongolie_2,2,data/processed/Vega_Gull/XC835960-2023-05-28_21h40_goéland-de-mongolie_2_chunk002.wav,3.0,XC835960-2023-05-28_21h40_goéland-de-mongolie_2.wav
Vega_Gull,XC835960-2023-05-28_21h40_goéland-de-mongolie_2,3,data/processed/Vega_Gull/XC835960-2023-05-28_21h40_goéland-de-mongolie_2_chunk003.wav,3.0,XC835960-2023-05-28_21h40_goéland-de-mongolie_2.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,0,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk000.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,1,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk001.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,2,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk002.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,3,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk003.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,4,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk004.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,5,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk005.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,6,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk006.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,7,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk007.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,8,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk008.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Vega_Gull,XC835961-2023-05-28_21h40_goéland-de-mongolie,9,data/processed/Vega_Gull/XC835961-2023-05-28_21h40_goéland-de-mongolie_chunk009.wav,3.0,XC835961-2023-05-28_21h40_goéland-de-mongolie.wav
Saunders's_Gull,XC1064939-saundersgull_1424,0,data/processed/Saunders's_Gull/XC1064939-saundersgull_1424_chunk000.wav,3.0,XC1064939-saundersgull_1424.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,0,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk000.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,1,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk001.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,2,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk002.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,3,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk003.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,4,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk004.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,5,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk005.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,6,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk006.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,7,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk007.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,8,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk008.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,9,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk009.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,10,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk010.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,11,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk011.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,12,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk012.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,13,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk013.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,14,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk014.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,15,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk015.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
