species,xc_id,chunk_index,file_path,duration_sec,source_file
Black-headed_Gull,XC176191-T05,48,data/processed/Black-headed_Gull/XC176191-T05_chunk048.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,49,data/processed/Black-headed_Gull/XC176191-T05_chunk049.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,50,data/processed/Black-headed_Gull/XC176191-T05_chunk050.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,51,data/processed/Black-headed_Gull/XC176191-T05_chunk051.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,52,data/processed/Black-headed_Gull/XC176191-T05_chunk052.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,53,data/processed/Black-headed_Gull/XC176191-T05_chunk053.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,54,data/processed/Black-headed_Gull/XC176191-T05_chunk054.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,55,data/processed/Black-headed_Gull/XC176191-T05_chunk055.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,56,data/processed/Black-headed_Gull/XC176191-T05_chunk056.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,57,data/processed/Black-headed_Gull/XC176191-T05_chunk057.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,58,data/processed/Black-headed_Gull/XC176191-T05_chunk058.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,59,data/processed/Black-headed_Gull/XC176191-T05_chunk059.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,60,data/processed/Black-headed_Gull/XC176191-T05_chunk060.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,61,data/processed/Black-headed_Gull/XC176191-T05_chunk061.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,62,data/processed/Black-headed_Gull/XC176191-T05_chunk062.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,63,data/processed/Black-headed_Gull/XC176191-T05_chunk063.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,64,data/processed/Black-headed_Gull/XC176191-T05_chunk064.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,65,data/processed/Black-headed_Gull/XC176191-T05_chunk065.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,66,data/processed/Black-headed_Gull/XC176191-T05_chunk066.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,67,data/processed/Black-headed_Gull/XC176191-T05_chunk067.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,68,data/processed/Black-headed_Gull/XC176191-T05_chunk068.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,69,data/processed/Black-headed_Gull/XC176191-T05_chunk069.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,70,data/processed/Black-headed_Gull/XC176191-T05_chunk070.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,71,data/processed/Black-headed_Gull/XC176191-T05_chunk071.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,72,data/processed/Black-headed_Gull/XC176191-T05_chunk072.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,73,data/processed/Black-headed_Gull/XC176191-T05_chunk073.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,74,data/processed/Black-headed_Gull/XC176191-T05_chunk074.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,75,data/processed/Black-headed_Gull/XC176191-T05_chunk075.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,76,data/processed/Black-headed_Gull/XC176191-T05_chunk076.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,77,data/processed/Black-headed_Gull/XC176191-T05_chunk077.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,78,data/processed/Black-headed_Gull/XC176191-T05_chunk078.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,79,data/processed/Black-headed_Gull/XC176191-T05_chunk079.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,80,data/processed/Black-headed_Gull/XC176191-T05_chunk080.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,81,data/processed/Black-headed_Gull/XC176191-T05_chunk081.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,82,data/processed/Black-headed_Gull/XC176191-T05_chunk082.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,83,data/processed/Black-headed_Gull/XC176191-T05_chunk083.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176497-T05,0,data/processed/Black-headed_Gull/XC176497-T05_chunk000.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,1,data/processed/Black-headed_Gull/XC176497-T05_chunk001.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,2,data/processed/Black-headed_Gull/XC176497-T05_chunk002.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,3,data/processed/Black-headed_Gull/XC176497-T05_chunk003.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,4,data/processed/Black-headed_Gull/XC176497-T05_chunk004.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,5,data/processed/Black-headed_Gull/XC176497-T05_chunk005.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,6,data/processed/Black-headed_Gull/XC176497-T05_chunk006.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,7,data/processed/Black-headed_Gull/XC176497-T05_chunk007.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,8,data/processed/Black-headed_Gull/XC176497-T05_chunk008.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,9,data/processed/Black-headed_Gull/XC176497-T05_chunk009.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,10,data/processed/Black-headed_Gull/XC176497-T05_chunk010.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,11,data/processed/Black-headed_Gull/XC176497-T05_chunk011.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,12,data/processed/Black-headed_Gull/XC176497-T05_chunk012.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,13,data/processed/Black-headed_Gull/XC176497-T05_chunk013.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,14,data/processed/Black-headed_Gull/XC176497-T05_chunk014.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,15,data/processed/Black-headed_Gull/XC176497-T05_chunk015.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,16,data/processed/Black-headed_Gull/XC176497-T05_chunk016.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,17,data/processed/Black-headed_Gull/XC176497-T05_chunk017.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,18,data/processed/Black-headed_Gull/XC176497-T05_chunk018.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,19,data/processed/Black-headed_Gull/XC176497-T05_chunk019.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,20,data/processed/Black-headed_Gull/XC176497-T05_chunk020.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,21,data/processed/Black-headed_Gull/XC176497-T05_chunk021.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,22,data/processed/Black-headed_Gull/XC176497-T05_chunk022.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,23,data/processed/Black-headed_Gull/XC176497-T05_chunk023.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,24,data/processed/Black-headed_Gull/XC176497-T05_chunk024.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,25,data/processed/Black-headed_Gull/XC176497-T05_chunk025.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,26,data/processed/Black-headed_Gull/XC176497-T05_chunk026.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,27,data/processed/Black-headed_Gull/XC176497-T05_chunk027.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,28,data/processed/Black-headed_Gull/XC176497-T05_chunk028.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,29,data/processed/Black-headed_Gull/XC176497-T05_chunk029.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,30,data/processed/Black-headed_Gull/XC176497-T05_chunk030.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,31,data/processed/Black-headed_Gull/XC176497-T05_chunk031.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,32,data/processed/Black-headed_Gull/XC176497-T05_chunk032.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,33,data/processed/Black-headed_Gull/XC176497-T05_chunk033.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,34,data/processed/Black-headed_Gull/XC176497-T05_chunk034.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,35,data/processed/Black-headed_Gull/XC176497-T05_chunk035.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,36,data/processed/Black-headed_Gull/XC176497-T05_chunk036.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,37,data/processed/Black-headed_Gull/XC176497-T05_chunk037.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,38,data/processed/Black-headed_Gull/XC176497-T05_chunk038.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,39,data/processed/Black-headed_Gull/XC176497-T05_chunk039.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,40,data/processed/Black-headed_Gull/XC176497-T05_chunk040.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,41,data/processed/Black-headed_Gull/XC176497-T05_chunk041.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,42,data/processed/Black-headed_Gull/XC176497-T05_chunk042.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,43,data/processed/Black-headed_Gull/XC176497-T05_chunk043.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,44,data/processed/Black-headed_Gull/XC176497-T05_chunk044.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,45,data/processed/Black-headed_Gull/XC176497-T05_chunk045.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,46,data/processed/Black-headed_Gull/XC176497-T05_chunk046.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,47,data/processed/Black-headed_Gull/XC176497-T05_chunk047.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,48,data/processed/Black-headed_Gull/XC176497-T05_chunk048.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,49,data/processed/Black-headed_Gull/XC176497-T05_chunk049.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,50,data/processed/Black-headed_Gull/XC176497-T05_chunk050.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,51,data/processed/Black-headed_Gull/XC176497-T05_chunk051.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,52,data/processed/Black-headed_Gull/XC176497-T05_chunk052.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,53,data/processed/Black-headed_Gull/XC176497-T05_chunk053.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,54,data/processed/Black-headed_Gull/XC176497-T05_chunk054.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,55,data/processed/Black-headed_Gull/XC176497-T05_chunk055.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,56,data/processed/Black-headed_Gull/XC176497-T05_chunk056.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,57,data/processed/Black-headed_Gull/XC176497-T05_chunk057.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,58,data/processed/Black-headed_Gull/XC176497-T05_chunk058.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,XC176497-T05,59,data/processed/Black-headed_Gull/XC176497-T05_chunk059.wav,3.0,XC176497-T05.mp3
Black-headed_Gull,"XC187088-140713_014,",0,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk000.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",1,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk001.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",2,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk002.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",3,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk003.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",4,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk004.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",5,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk005.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",6,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk006.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",7,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk007.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",8,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk008.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",9,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk009.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",10,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk010.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",11,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk011.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",12,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk012.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",13,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk013.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",14,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk014.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",15,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk015.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",16,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk016.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",17,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk017.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",18,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk018.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",19,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk019.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",20,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk020.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",21,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk021.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",22,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk022.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",23,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk023.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",24,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk024.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",25,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk025.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",26,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk026.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",27,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk027.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",28,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk028.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",29,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk029.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",30,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk030.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",31,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk031.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",32,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk032.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",33,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk033.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",34,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk034.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",35,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk035.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",36,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk036.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,"XC187088-140713_014,",37,"data/processed/Black-headed_Gull/XC187088-140713_014,_chunk037.wav",3.0,"XC187088-140713_014,.MP3"
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,0,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk000.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,1,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk001.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,2,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk002.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,3,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk003.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,4,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk004.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,5,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk005.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,6,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk006.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517,7,data/processed/Black-headed_Gull/XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517_chunk007.wav,3.0,XC201606-chroicocephalus_ridibundus_kopenhaga_dania_06.11.2014_1517.mp3
Black-headed_Gull,XC203272-LS112889,0,data/processed/Black-headed_Gull/XC203272-LS112889_chunk000.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,1,data/processed/Black-headed_Gull/XC203272-LS112889_chunk001.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,2,data/processed/Black-headed_Gull/XC203272-LS112889_chunk002.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,3,data/processed/Black-headed_Gull/XC203272-LS112889_chunk003.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,4,data/processed/Black-headed_Gull/XC203272-LS112889_chunk004.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,5,data/processed/Black-headed_Gull/XC203272-LS112889_chunk005.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,6,data/processed/Black-headed_Gull/XC203272-LS112889_chunk006.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,7,data/processed/Black-headed_Gull/XC203272-LS112889_chunk007.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,8,data/processed/Black-headed_Gull/XC203272-LS112889_chunk008.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,9,data/processed/Black-headed_Gull/XC203272-LS112889_chunk009.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,10,data/processed/Black-headed_Gull/XC203272-LS112889_chunk010.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,11,data/processed/Black-headed_Gull/XC203272-LS112889_chunk011.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,12,data/processed/Black-headed_Gull/XC203272-LS112889_chunk012.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,13,data/processed/Black-headed_Gull/XC203272-LS112889_chunk013.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,14,data/processed/Black-headed_Gull/XC203272-LS112889_chunk014.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,15,data/processed/Black-headed_Gull/XC203272-LS112889_chunk015.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,16,data/processed/Black-headed_Gull/XC203272-LS112889_chunk016.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,17,data/processed/Black-headed_Gull/XC203272-LS112889_chunk017.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,18,data/processed/Black-headed_Gull/XC203272-LS112889_chunk018.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,19,data/processed/Black-headed_Gull/XC203272-LS112889_chunk019.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,20,data/processed/Black-headed_Gull/XC203272-LS112889_chunk020.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,21,data/processed/Black-headed_Gull/XC203272-LS112889_chunk021.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,22,data/processed/Black-headed_Gull/XC203272-LS112889_chunk022.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,23,data/processed/Black-headed_Gull/XC203272-LS112889_chunk023.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,24,data/processed/Black-headed_Gull/XC203272-LS112889_chunk024.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,25,data/processed/Black-headed_Gull/XC203272-LS112889_chunk025.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,26,data/processed/Black-headed_Gull/XC203272-LS112889_chunk026.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,27,data/processed/Black-headed_Gull/XC203272-LS112889_chunk027.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,28,data/processed/Black-headed_Gull/XC203272-LS112889_chunk028.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,29,data/processed/Black-headed_Gull/XC203272-LS112889_chunk029.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,30,data/processed/Black-headed_Gull/XC203272-LS112889_chunk030.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,31,data/processed/Black-headed_Gull/XC203272-LS112889_chunk031.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,32,data/processed/Black-headed_Gull/XC203272-LS112889_chunk032.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC203272-LS112889,33,data/processed/Black-headed_Gull/XC203272-LS112889_chunk033.wav,3.0,XC203272-LS112889.mp3
Black-headed_Gull,XC208505-Default,0,data/processed/Black-headed_Gull/XC208505-Default_chunk000.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,1,data/processed/Black-headed_Gull/XC208505-Default_chunk001.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,2,data/processed/Black-headed_Gull/XC208505-Default_chunk002.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,3,data/processed/Black-headed_Gull/XC208505-Default_chunk003.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,4,data/processed/Black-headed_Gull/XC208505-Default_chunk004.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,5,data/processed/Black-headed_Gull/XC208505-Default_chunk005.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,6,data/processed/Black-headed_Gull/XC208505-Default_chunk006.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,7,data/processed/Black-headed_Gull/XC208505-Default_chunk007.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,8,data/processed/Black-headed_Gull/XC208505-Default_chunk008.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,9,data/processed/Black-headed_Gull/XC208505-Default_chunk009.wav,3.0,XC208505-Default Project.mp3
