species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,28,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk028.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,29,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk029.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,30,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk030.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,31,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk031.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,32,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk032.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,33,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk033.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,34,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk034.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,35,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk035.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,36,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk036.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,37,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk037.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,38,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk038.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,39,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk039.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,40,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk040.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,41,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk041.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,42,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk042.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,43,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk043.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,44,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk044.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,45,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk045.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,46,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk046.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,47,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk047.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,48,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk048.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,49,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk049.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,50,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk050.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,51,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk051.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201738-Corvus_macrorhynchos-FL,0,data/processed/Large-billed_Crow/XC201738-Corvus_macrorhynchos-FL_chunk000.wav,3.0,"XC201738-Corvus_macrorhynchos-FL flight nr Juara, Tioman 28Sept13 08.30 LS116400a.mp3"
Large-billed_Crow,XC201738-Corvus_macrorhynchos-FL,1,data/processed/Large-billed_Crow/XC201738-Corvus_macrorhynchos-FL_chunk001.wav,3.0,"XC201738-Corvus_macrorhynchos-FL flight nr Juara, Tioman 28Sept13 08.30 LS116400a.mp3"
Large-billed_Crow,XC201738-Corvus_macrorhynchos-FL,2,data/processed/Large-billed_Crow/XC201738-Corvus_macrorhynchos-FL_chunk002.wav,3.0,"XC201738-Corvus_macrorhynchos-FL flight nr Juara, Tioman 28Sept13 08.30 LS116400a.mp3"
Rook,XC112543-corvocomune,0,data/processed/Rook/XC112543-corvocomune_chunk000.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,1,data/processed/Rook/XC112543-corvocomune_chunk001.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,2,data/processed/Rook/XC112543-corvocomune_chunk002.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,3,data/processed/Rook/XC112543-corvocomune_chunk003.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,4,data/processed/Rook/XC112543-corvocomune_chunk004.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,5,data/processed/Rook/XC112543-corvocomune_chunk005.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,6,data/processed/Rook/XC112543-corvocomune_chunk006.wav,3.0,XC112543-corvocomune.mp3
Rook,XC112543-corvocomune,7,data/processed/Rook/XC112543-corvocomune_chunk007.wav,3.0,XC112543-corvocomune.mp3
Rook,XC114506-Corvus_frugilegus_pastinator-FL,0,data/processed/Rook/XC114506-Corvus_frugilegus_pastinator-FL_chunk000.wav,3.0,"XC114506-Corvus_frugilegus_pastinator-FL calls [possECarrionCrow] nr Tumuji town, Inner Mongolia, 9Jul12 LS112004.mp3"
Rook,XC114506-Corvus_frugilegus_pastinator-FL,1,data/processed/Rook/XC114506-Corvus_frugilegus_pastinator-FL_chunk001.wav,3.0,"XC114506-Corvus_frugilegus_pastinator-FL calls [possECarrionCrow] nr Tumuji town, Inner Mongolia, 9Jul12 LS112004.mp3"
Rook,XC114506-Corvus_frugilegus_pastinator-FL,2,data/processed/Rook/XC114506-Corvus_frugilegus_pastinator-FL_chunk002.wav,3.0,"XC114506-Corvus_frugilegus_pastinator-FL calls [possECarrionCrow] nr Tumuji town, Inner Mongolia, 9Jul12 LS112004.mp3"
Rook,XC114506-Corvus_frugilegus_pastinator-FL,3,data/processed/Rook/XC114506-Corvus_frugilegus_pastinator-FL_chunk003.wav,3.0,"XC114506-Corvus_frugilegus_pastinator-FL calls [possECarrionCrow] nr Tumuji town, Inner Mongolia, 9Jul12 LS112004.mp3"
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,0,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk000.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,1,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk001.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,2,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk002.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,3,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk003.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,4,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk004.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,5,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk005.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,6,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk006.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,7,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk007.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,8,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk008.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,9,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk009.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,10,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk010.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,11,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk011.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,12,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk012.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18,13,data/processed/Rook/XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18_chunk013.wav,3.0,XC122242-RabenkrVerfjagdRuesdS20-2-13_16-18.mp3
Rook,"XC127343-001_26.03.2013,",0,"data/processed/Rook/XC127343-001_26.03.2013,_chunk000.wav",3.0,"XC127343-001_26.03.2013, Чеб, Южный, 13-30, песня грача с.mp3"
Rook,"XC127343-001_26.03.2013,",1,"data/processed/Rook/XC127343-001_26.03.2013,_chunk001.wav",3.0,"XC127343-001_26.03.2013, Чеб, Южный, 13-30, песня грача с.mp3"
Rook,"XC127343-001_26.03.2013,",2,"data/processed/Rook/XC127343-001_26.03.2013,_chunk002.wav",3.0,"XC127343-001_26.03.2013, Чеб, Южный, 13-30, песня грача с.mp3"
Rook,"XC127343-001_26.03.2013,",3,"data/processed/Rook/XC127343-001_26.03.2013,_chunk003.wav",3.0,"XC127343-001_26.03.2013, Чеб, Южный, 13-30, песня грача с.mp3"
Rook,XC143994-2006040414,0,data/processed/Rook/XC143994-2006040414_chunk000.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,1,data/processed/Rook/XC143994-2006040414_chunk001.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,2,data/processed/Rook/XC143994-2006040414_chunk002.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,3,data/processed/Rook/XC143994-2006040414_chunk003.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,4,data/processed/Rook/XC143994-2006040414_chunk004.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,5,data/processed/Rook/XC143994-2006040414_chunk005.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,6,data/processed/Rook/XC143994-2006040414_chunk006.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,7,data/processed/Rook/XC143994-2006040414_chunk007.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,8,data/processed/Rook/XC143994-2006040414_chunk008.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,9,data/processed/Rook/XC143994-2006040414_chunk009.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,10,data/processed/Rook/XC143994-2006040414_chunk010.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,11,data/processed/Rook/XC143994-2006040414_chunk011.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,12,data/processed/Rook/XC143994-2006040414_chunk012.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143994-2006040414,13,data/processed/Rook/XC143994-2006040414_chunk013.wav,3.0,XC143994-2006040414 Corvus frugilegus_C_F Deroussen.mp3
Rook,"XC150124-11005_072900-грач,",0,"data/processed/Rook/XC150124-11005_072900-грач,_chunk000.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",1,"data/processed/Rook/XC150124-11005_072900-грач,_chunk001.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",2,"data/processed/Rook/XC150124-11005_072900-грач,_chunk002.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",3,"data/processed/Rook/XC150124-11005_072900-грач,_chunk003.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",4,"data/processed/Rook/XC150124-11005_072900-грач,_chunk004.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",5,"data/processed/Rook/XC150124-11005_072900-грач,_chunk005.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",6,"data/processed/Rook/XC150124-11005_072900-грач,_chunk006.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",7,"data/processed/Rook/XC150124-11005_072900-грач,_chunk007.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",8,"data/processed/Rook/XC150124-11005_072900-грач,_chunk008.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",9,"data/processed/Rook/XC150124-11005_072900-грач,_chunk009.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",10,"data/processed/Rook/XC150124-11005_072900-грач,_chunk010.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",11,"data/processed/Rook/XC150124-11005_072900-грач,_chunk011.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",12,"data/processed/Rook/XC150124-11005_072900-грач,_chunk012.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",13,"data/processed/Rook/XC150124-11005_072900-грач,_chunk013.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",14,"data/processed/Rook/XC150124-11005_072900-грач,_chunk014.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",15,"data/processed/Rook/XC150124-11005_072900-грач,_chunk015.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",16,"data/processed/Rook/XC150124-11005_072900-грач,_chunk016.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",17,"data/processed/Rook/XC150124-11005_072900-грач,_chunk017.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",18,"data/processed/Rook/XC150124-11005_072900-грач,_chunk018.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",19,"data/processed/Rook/XC150124-11005_072900-грач,_chunk019.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",20,"data/processed/Rook/XC150124-11005_072900-грач,_chunk020.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",21,"data/processed/Rook/XC150124-11005_072900-грач,_chunk021.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",22,"data/processed/Rook/XC150124-11005_072900-грач,_chunk022.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",23,"data/processed/Rook/XC150124-11005_072900-грач,_chunk023.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",24,"data/processed/Rook/XC150124-11005_072900-грач,_chunk024.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",25,"data/processed/Rook/XC150124-11005_072900-грач,_chunk025.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",26,"data/processed/Rook/XC150124-11005_072900-грач,_chunk026.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",27,"data/processed/Rook/XC150124-11005_072900-грач,_chunk027.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",28,"data/processed/Rook/XC150124-11005_072900-грач,_chunk028.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",29,"data/processed/Rook/XC150124-11005_072900-грач,_chunk029.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",30,"data/processed/Rook/XC150124-11005_072900-грач,_chunk030.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",31,"data/processed/Rook/XC150124-11005_072900-грач,_chunk031.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",32,"data/processed/Rook/XC150124-11005_072900-грач,_chunk032.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",33,"data/processed/Rook/XC150124-11005_072900-грач,_chunk033.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",34,"data/processed/Rook/XC150124-11005_072900-грач,_chunk034.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",35,"data/processed/Rook/XC150124-11005_072900-грач,_chunk035.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",36,"data/processed/Rook/XC150124-11005_072900-грач,_chunk036.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",37,"data/processed/Rook/XC150124-11005_072900-грач,_chunk037.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",38,"data/processed/Rook/XC150124-11005_072900-грач,_chunk038.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",39,"data/processed/Rook/XC150124-11005_072900-грач,_chunk039.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",40,"data/processed/Rook/XC150124-11005_072900-грач,_chunk040.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,"XC150124-11005_072900-грач,",41,"data/processed/Rook/XC150124-11005_072900-грач,_chunk041.wav",3.0,"XC150124-11005_072900-грач, Вв.mp3"
Rook,XC190010-unknown08Aug2014,0,data/processed/Rook/XC190010-unknown08Aug2014_chunk000.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,1,data/processed/Rook/XC190010-unknown08Aug2014_chunk001.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,2,data/processed/Rook/XC190010-unknown08Aug2014_chunk002.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,3,data/processed/Rook/XC190010-unknown08Aug2014_chunk003.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,4,data/processed/Rook/XC190010-unknown08Aug2014_chunk004.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,5,data/processed/Rook/XC190010-unknown08Aug2014_chunk005.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,6,data/processed/Rook/XC190010-unknown08Aug2014_chunk006.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,7,data/processed/Rook/XC190010-unknown08Aug2014_chunk007.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,8,data/processed/Rook/XC190010-unknown08Aug2014_chunk008.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,9,data/processed/Rook/XC190010-unknown08Aug2014_chunk009.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,10,data/processed/Rook/XC190010-unknown08Aug2014_chunk010.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,11,data/processed/Rook/XC190010-unknown08Aug2014_chunk011.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,12,data/processed/Rook/XC190010-unknown08Aug2014_chunk012.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,13,data/processed/Rook/XC190010-unknown08Aug2014_chunk013.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,14,data/processed/Rook/XC190010-unknown08Aug2014_chunk014.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,15,data/processed/Rook/XC190010-unknown08Aug2014_chunk015.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,16,data/processed/Rook/XC190010-unknown08Aug2014_chunk016.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,17,data/processed/Rook/XC190010-unknown08Aug2014_chunk017.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,18,data/processed/Rook/XC190010-unknown08Aug2014_chunk018.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,19,data/processed/Rook/XC190010-unknown08Aug2014_chunk019.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,20,data/processed/Rook/XC190010-unknown08Aug2014_chunk020.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,21,data/processed/Rook/XC190010-unknown08Aug2014_chunk021.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,22,data/processed/Rook/XC190010-unknown08Aug2014_chunk022.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,23,data/processed/Rook/XC190010-unknown08Aug2014_chunk023.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,24,data/processed/Rook/XC190010-unknown08Aug2014_chunk024.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,25,data/processed/Rook/XC190010-unknown08Aug2014_chunk025.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,26,data/processed/Rook/XC190010-unknown08Aug2014_chunk026.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,27,data/processed/Rook/XC190010-unknown08Aug2014_chunk027.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,28,data/processed/Rook/XC190010-unknown08Aug2014_chunk028.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,29,data/processed/Rook/XC190010-unknown08Aug2014_chunk029.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,30,data/processed/Rook/XC190010-unknown08Aug2014_chunk030.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,31,data/processed/Rook/XC190010-unknown08Aug2014_chunk031.wav,3.0,XC190010-unknown08Aug2014.mp3
