species,xc_id,chunk_index,file_path,duration_sec,source_file
Rook,XC201512-C.,4,data/processed/Rook/XC201512-C._chunk004.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,5,data/processed/Rook/XC201512-C._chunk005.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,6,data/processed/Rook/XC201512-C._chunk006.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,7,data/processed/Rook/XC201512-C._chunk007.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,8,data/processed/Rook/XC201512-C._chunk008.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,9,data/processed/Rook/XC201512-C._chunk009.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,10,data/processed/Rook/XC201512-C._chunk010.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,11,data/processed/Rook/XC201512-C._chunk011.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,12,data/processed/Rook/XC201512-C._chunk012.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,13,data/processed/Rook/XC201512-C._chunk013.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,14,data/processed/Rook/XC201512-C._chunk014.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,15,data/processed/Rook/XC201512-C._chunk015.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,16,data/processed/Rook/XC201512-C._chunk016.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,17,data/processed/Rook/XC201512-C._chunk017.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,18,data/processed/Rook/XC201512-C._chunk018.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,19,data/processed/Rook/XC201512-C._chunk019.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,20,data/processed/Rook/XC201512-C._chunk020.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,21,data/processed/Rook/XC201512-C._chunk021.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,22,data/processed/Rook/XC201512-C._chunk022.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,23,data/processed/Rook/XC201512-C._chunk023.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,24,data/processed/Rook/XC201512-C._chunk024.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,25,data/processed/Rook/XC201512-C._chunk025.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,26,data/processed/Rook/XC201512-C._chunk026.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,27,data/processed/Rook/XC201512-C._chunk027.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,28,data/processed/Rook/XC201512-C._chunk028.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,29,data/processed/Rook/XC201512-C._chunk029.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,30,data/processed/Rook/XC201512-C._chunk030.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,31,data/processed/Rook/XC201512-C._chunk031.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,32,data/processed/Rook/XC201512-C._chunk032.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,33,data/processed/Rook/XC201512-C._chunk033.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,34,data/processed/Rook/XC201512-C._chunk034.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC240292-Saatkraehe,0,data/processed/Rook/XC240292-Saatkraehe_chunk000.wav,3.0,XC240292-Saatkraehe.mp3
Rook,XC282960-CORFRU,0,data/processed/Rook/XC282960-CORFRU_chunk000.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,1,data/processed/Rook/XC282960-CORFRU_chunk001.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,2,data/processed/Rook/XC282960-CORFRU_chunk002.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,3,data/processed/Rook/XC282960-CORFRU_chunk003.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,4,data/processed/Rook/XC282960-CORFRU_chunk004.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,5,data/processed/Rook/XC282960-CORFRU_chunk005.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,6,data/processed/Rook/XC282960-CORFRU_chunk006.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,7,data/processed/Rook/XC282960-CORFRU_chunk007.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,8,data/processed/Rook/XC282960-CORFRU_chunk008.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,9,data/processed/Rook/XC282960-CORFRU_chunk009.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC282960-CORFRU,10,data/processed/Rook/XC282960-CORFRU_chunk010.wav,3.0,XC282960-CORFRU TARTU 27.9.2015.mp3
Rook,XC313342-,0,data/processed/Rook/XC313342-_chunk000.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC313342-,1,data/processed/Rook/XC313342-_chunk001.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC313342-,2,data/processed/Rook/XC313342-_chunk002.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC313342-,3,data/processed/Rook/XC313342-_chunk003.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC313342-,4,data/processed/Rook/XC313342-_chunk004.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC313342-,5,data/processed/Rook/XC313342-_chunk005.wav,3.0,"XC313342- 160318_002,А1.MP3"
Rook,XC357075-MVI_5048,0,data/processed/Rook/XC357075-MVI_5048_chunk000.wav,3.0,XC357075-MVI_5048.mp3
Rook,XC357075-MVI_5048,1,data/processed/Rook/XC357075-MVI_5048_chunk001.wav,3.0,XC357075-MVI_5048.mp3
Rook,XC357075-MVI_5048,2,data/processed/Rook/XC357075-MVI_5048_chunk002.wav,3.0,XC357075-MVI_5048.mp3
Rook,XC357075-MVI_5048,3,data/processed/Rook/XC357075-MVI_5048_chunk003.wav,3.0,XC357075-MVI_5048.mp3
Rook,XC357075-MVI_5048,4,data/processed/Rook/XC357075-MVI_5048_chunk004.wav,3.0,XC357075-MVI_5048.mp3
Rook,XC364926-Corvus,0,data/processed/Rook/XC364926-Corvus_chunk000.wav,3.0,XC364926-Corvus frugilegus_Norwich_1383.mp3
Rook,XC364926-Corvus,1,data/processed/Rook/XC364926-Corvus_chunk001.wav,3.0,XC364926-Corvus frugilegus_Norwich_1383.mp3
Rook,XC364926-Corvus,2,data/processed/Rook/XC364926-Corvus_chunk002.wav,3.0,XC364926-Corvus frugilegus_Norwich_1383.mp3
Rook,XC364926-Corvus,3,data/processed/Rook/XC364926-Corvus_chunk003.wav,3.0,XC364926-Corvus frugilegus_Norwich_1383.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,0,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk000.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,1,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk001.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,2,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk002.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,3,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk003.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,4,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk004.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,5,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk005.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,6,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk006.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,7,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk007.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,8,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk008.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,9,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk009.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,10,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk010.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,11,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk011.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,B05h26m09s20may2010_magpie_whiteThroat_2,12,data/processed/Eurasian_Magpie/B05h26m09s20may2010_magpie_whiteThroat_2_chunk012.wav,3.0,B05h26m09s20may2010_magpie_whiteThroat_2.mp3
Eurasian_Magpie,ElsterRuesdorfS2-8-12_12-18,0,data/processed/Eurasian_Magpie/ElsterRuesdorfS2-8-12_12-18_chunk000.wav,3.0,ElsterRuesdorfS2-8-12_12-18.mp3
Eurasian_Magpie,ElsterRuesdorfS2-8-12_12-18,1,data/processed/Eurasian_Magpie/ElsterRuesdorfS2-8-12_12-18_chunk001.wav,3.0,ElsterRuesdorfS2-8-12_12-18.mp3
Eurasian_Magpie,MAGPIEEurasian-FL,0,data/processed/Eurasian_Magpie/MAGPIEEurasian-FL_chunk000.wav,3.0,MAGPIEEurasian-FL Brighton 14JAug2010 50m R09_0001xc.mp3
Eurasian_Magpie,MAGPIEEurasian-FL,1,data/processed/Eurasian_Magpie/MAGPIEEurasian-FL_chunk001.wav,3.0,MAGPIEEurasian-FL Brighton 14JAug2010 50m R09_0001xc.mp3
Eurasian_Magpie,MAGPIEEurasian-FL,2,data/processed/Eurasian_Magpie/MAGPIEEurasian-FL_chunk002.wav,3.0,MAGPIEEurasian-FL Brighton 14JAug2010 50m R09_0001xc.mp3
Eurasian_Magpie,MAGPIEEurasian-FL,3,data/processed/Eurasian_Magpie/MAGPIEEurasian-FL_chunk003.wav,3.0,MAGPIEEurasian-FL Brighton 14JAug2010 50m R09_0001xc.mp3
Eurasian_Magpie,MAGPIEEurasian-FL,4,data/processed/Eurasian_Magpie/MAGPIEEurasian-FL_chunk004.wav,3.0,MAGPIEEurasian-FL Brighton 14JAug2010 50m R09_0001xc.mp3
Eurasian_Magpie,Magpie,0,data/processed/Eurasian_Magpie/Magpie_chunk000.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,1,data/processed/Eurasian_Magpie/Magpie_chunk001.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,2,data/processed/Eurasian_Magpie/Magpie_chunk002.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,3,data/processed/Eurasian_Magpie/Magpie_chunk003.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,4,data/processed/Eurasian_Magpie/Magpie_chunk004.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,5,data/processed/Eurasian_Magpie/Magpie_chunk005.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,6,data/processed/Eurasian_Magpie/Magpie_chunk006.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,7,data/processed/Eurasian_Magpie/Magpie_chunk007.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,8,data/processed/Eurasian_Magpie/Magpie_chunk008.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,9,data/processed/Eurasian_Magpie/Magpie_chunk009.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,10,data/processed/Eurasian_Magpie/Magpie_chunk010.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,11,data/processed/Eurasian_Magpie/Magpie_chunk011.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,12,data/processed/Eurasian_Magpie/Magpie_chunk012.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,13,data/processed/Eurasian_Magpie/Magpie_chunk013.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,14,data/processed/Eurasian_Magpie/Magpie_chunk014.wav,3.0,Magpie roost.mp3
Eurasian_Magpie,Magpie,0,data/processed/Eurasian_Magpie/Magpie_chunk000.wav,3.0,Magpie.mp3
Eurasian_Magpie,Magpie,1,data/processed/Eurasian_Magpie/Magpie_chunk001.wav,3.0,Magpie.mp3
Eurasian_Magpie,Magpie,2,data/processed/Eurasian_Magpie/Magpie_chunk002.wav,3.0,Magpie.mp3
Eurasian_Magpie,Magpie24,0,data/processed/Eurasian_Magpie/Magpie24_chunk000.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,1,data/processed/Eurasian_Magpie/Magpie24_chunk001.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,2,data/processed/Eurasian_Magpie/Magpie24_chunk002.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,3,data/processed/Eurasian_Magpie/Magpie24_chunk003.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,4,data/processed/Eurasian_Magpie/Magpie24_chunk004.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,5,data/processed/Eurasian_Magpie/Magpie24_chunk005.wav,3.0,Magpie24.mp3
Eurasian_Magpie,Magpie24,6,data/processed/Eurasian_Magpie/Magpie24_chunk006.wav,3.0,Magpie24.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,0,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk000.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,1,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk001.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,2,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk002.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,3,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk003.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,4,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk004.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,5,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk005.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,6,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk006.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,7,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk007.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,8,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk008.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,9,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk009.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,10,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk010.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,11,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk011.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC112426-Magpie22Okt2012OostpuntVlieland,12,data/processed/Eurasian_Magpie/XC112426-Magpie22Okt2012OostpuntVlieland_chunk012.wav,3.0,XC112426-Magpie22Okt2012OostpuntVlieland.mp3
Eurasian_Magpie,XC116935-Pica,0,data/processed/Eurasian_Magpie/XC116935-Pica_chunk000.wav,3.0,XC116935-Pica pica sroka call.mp3
Eurasian_Magpie,XC118514-gazza13,0,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk000.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,1,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk001.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,2,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk002.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,3,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk003.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,4,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk004.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,5,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk005.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,6,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk006.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,7,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk007.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,8,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk008.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,9,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk009.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,10,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk010.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,11,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk011.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,12,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk012.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC118514-gazza13,13,data/processed/Eurasian_Magpie/XC118514-gazza13_chunk013.wav,3.0,XC118514-gazza13.mp3
Eurasian_Magpie,XC128888-PICPIC-Andujar-20130204-000032-Renaudier,0,data/processed/Eurasian_Magpie/XC128888-PICPIC-Andujar-20130204-000032-Renaudier_chunk000.wav,3.0,XC128888-PICPIC-Andujar-20130204-000032-Renaudier.mp3
Eurasian_Magpie,XC128888-PICPIC-Andujar-20130204-000032-Renaudier,1,data/processed/Eurasian_Magpie/XC128888-PICPIC-Andujar-20130204-000032-Renaudier_chunk001.wav,3.0,XC128888-PICPIC-Andujar-20130204-000032-Renaudier.mp3
Eurasian_Magpie,XC128888-PICPIC-Andujar-20130204-000032-Renaudier,2,data/processed/Eurasian_Magpie/XC128888-PICPIC-Andujar-20130204-000032-Renaudier_chunk002.wav,3.0,XC128888-PICPIC-Andujar-20130204-000032-Renaudier.mp3
Eurasian_Magpie,XC128888-PICPIC-Andujar-20130204-000032-Renaudier,3,data/processed/Eurasian_Magpie/XC128888-PICPIC-Andujar-20130204-000032-Renaudier_chunk003.wav,3.0,XC128888-PICPIC-Andujar-20130204-000032-Renaudier.mp3
Eurasian_Magpie,XC128888-PICPIC-Andujar-20130204-000032-Renaudier,4,data/processed/Eurasian_Magpie/XC128888-PICPIC-Andujar-20130204-000032-Renaudier_chunk004.wav,3.0,XC128888-PICPIC-Andujar-20130204-000032-Renaudier.mp3
Eurasian_Magpie,XC142112-Gazza,0,data/processed/Eurasian_Magpie/XC142112-Gazza_chunk000.wav,3.0,XC142112-Gazza.mp3
Eurasian_Magpie,XC142112-Gazza,1,data/processed/Eurasian_Magpie/XC142112-Gazza_chunk001.wav,3.0,XC142112-Gazza.mp3
Eurasian_Magpie,XC142112-Gazza,2,data/processed/Eurasian_Magpie/XC142112-Gazza_chunk002.wav,3.0,XC142112-Gazza.mp3
Eurasian_Magpie,XC142112-Gazza,3,data/processed/Eurasian_Magpie/XC142112-Gazza_chunk003.wav,3.0,XC142112-Gazza.mp3
Eurasian_Magpie,XC142112-Gazza,4,data/processed/Eurasian_Magpie/XC142112-Gazza_chunk004.wav,3.0,XC142112-Gazza.mp3
Eurasian_Magpie,XC145690-Picpic_Venasque_20130817_075354_edited,0,data/processed/Eurasian_Magpie/XC145690-Picpic_Venasque_20130817_075354_edited_chunk000.wav,3.0,XC145690-Picpic_Venasque_20130817_075354_edited.mp3
Eurasian_Magpie,XC145690-Picpic_Venasque_20130817_075354_edited,1,data/processed/Eurasian_Magpie/XC145690-Picpic_Venasque_20130817_075354_edited_chunk001.wav,3.0,XC145690-Picpic_Venasque_20130817_075354_edited.mp3
Eurasian_Magpie,XC145690-Picpic_Venasque_20130817_075354_edited,2,data/processed/Eurasian_Magpie/XC145690-Picpic_Venasque_20130817_075354_edited_chunk002.wav,3.0,XC145690-Picpic_Venasque_20130817_075354_edited.mp3
Eurasian_Magpie,XC149957-LS110116.Ekster.alarmroep,0,data/processed/Eurasian_Magpie/XC149957-LS110116.Ekster.alarmroep_chunk000.wav,3.0,XC149957-LS110116.Ekster.alarmroep.MP3
Eurasian_Magpie,XC149957-LS110116.Ekster.alarmroep,1,data/processed/Eurasian_Magpie/XC149957-LS110116.Ekster.alarmroep_chunk001.wav,3.0,XC149957-LS110116.Ekster.alarmroep.MP3
Eurasian_Magpie,XC149957-LS110116.Ekster.alarmroep,2,data/processed/Eurasian_Magpie/XC149957-LS110116.Ekster.alarmroep_chunk002.wav,3.0,XC149957-LS110116.Ekster.alarmroep.MP3
Eurasian_Magpie,XC149957-LS110116.Ekster.alarmroep,3,data/processed/Eurasian_Magpie/XC149957-LS110116.Ekster.alarmroep_chunk003.wav,3.0,XC149957-LS110116.Ekster.alarmroep.MP3
Eurasian_Magpie,XC149957-LS110116.Ekster.alarmroep,4,data/processed/Eurasian_Magpie/XC149957-LS110116.Ekster.alarmroep_chunk004.wav,3.0,XC149957-LS110116.Ekster.alarmroep.MP3
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",0,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk000.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",1,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk001.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",2,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk002.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",3,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk003.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",4,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk004.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",5,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk005.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",6,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk006.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",7,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk007.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",8,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk008.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",9,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk009.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",10,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk010.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",11,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk011.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
